Id,Churn
1069,0.003908610184608086
1070,0.0378138921569362
1071,0.12005465915804447
1072,0.09138654700153737
1073,0.22320336616825687
1074,0.03915350901106507
1075,0.01716349441940701
1076,0.045596277336168
1077,0.45327255364111163
1078,0.14407896476242454
1079,0.6408909270807847
1080,0.016168579425203222
1081,0.8535415976169181
1082,0.4619718929188098
1083,0.0476637214700768
1084,0.5980161814518317
1085,0.32390524662072684
1086,0.4463364571965398
1087,0.02354621503376031
1088,0.7052977899212489
1089,0.8210185081822798
1090,0.16201094989059195
1091,0.6009966900174478
1092,0.02071346768728277
1093,0.5989023593688451
1094,0.35521876454730794
1095,0.04837910551757729
1096,0.020514351844073575
1097,0.21325599485348878
1098,0.24414660215629902
1099,0.1396004919352708
1100,0.5003926430067865
1101,0.32957006379315446
1102,0.1436517443212949
1103,0.02165407941445463
1104,0.018042187574901725
1105,0.09482648257767923
1106,0.01379218537245741
1107,0.023436075659845845
1108,0.004777395490616287
1109,0.28144140081289293
1110,0.7087057318059918
1111,0.03696431008535683
1112,0.004511597225609454
1113,0.11799543497295306
1114,0.04493360430506177
1115,0.5142361443709015
1116,0.22988635124184476
1117,0.12795275278601925
1118,0.024890158494163317
1119,0.16567644328851894
1120,0.07734297958437253
1121,0.13679886748461367
1122,0.4225334925138622
1123,0.39993891956640015
1124,0.019329816466336025
1125,0.015077737342383157
1126,0.331831627529259
1127,0.48228635860403424
1128,0.1326896680897991
1129,0.4368742433471837
1130,0.3758314799729132
1131,0.020015262545194368
1132,0.09750222467111869
1133,0.14488027998528485
1134,0.7221003735700745
1135,0.6632480005213208
1136,0.008616886444689609
1137,0.02679420455931103
1138,0.5106136103358867
1139,0.006597153605718331
1140,0.6354493851689278
1141,0.6214727046281271
1142,0.06644708338113448
1143,0.09018435350005838
1144,0.36276476528989055
1145,0.34597183588081504
1146,0.08614912912364936
1147,0.1540609778488038
1148,0.007295967909789702
1149,0.02377411054536349
1150,0.33193826526865977
1151,0.3663369751469713
1152,0.5248173715711216
1153,0.00493312377046351
1154,0.14182747262295525
1155,0.05396788180586609
1156,0.004204203050438116
1157,0.17797704049191454
1158,0.540177497202644
1159,0.9014485924772584
1160,0.005876586850557697
1161,0.25104980417908096
1162,0.21580959386919707
1163,0.2489855447095104
1164,0.012910043665624316
1165,0.6439702683455385
1166,0.1650405984690354
1167,0.009814983046339654
1168,0.12739916612573576
1169,0.004073447150411802
1170,0.05290276028449381
1171,0.024596440403211295
1172,0.20585816361569342
1173,0.0945103303311483
1174,0.10618562059021708
1175,0.647398931773794
1176,0.18532418017535157
1177,0.02091051497621088
1178,0.523771982719868
1179,0.04861406236806398
1180,0.027500354587521536
1181,0.008626197188217222
1182,0.2929078153387338
1183,0.07019839973267994
1184,0.08555191422486308
1185,0.14924420430439733
1186,0.6443466524221001
1187,0.5821171752363864
1188,0.003192307085119417
1189,0.10742528967977272
1190,0.13851480991726228
1191,0.032392055398362096
1192,0.2278983831096988
1193,0.4449121851695219
1194,0.5621055943890187
1195,0.05435767895806898
1196,0.11791035196195154
1197,0.0755578126005313
1198,0.026054072473083778
1199,0.31637394117488304
1200,0.05026380108940254
1201,0.015575619707953514
1202,0.02929707496463041
1203,0.562912820723845
1204,0.30664366554303846
1205,0.2545016748733593
1206,0.49475601966991833
1207,0.05700071152727715
1208,0.4008635956338923
1209,0.0686530600403682
1210,0.40671072682227827
1211,0.02148877136552796
1212,0.05928422807157896
1213,0.8639803081817681
1214,0.12002351911625242
1215,0.3665155006976415
1216,0.21578888086008763
1217,0.7001635464242235
1218,0.2668674334894976
1219,0.0762186954345816
1220,0.007197665191378211
1221,0.41265757229026157
1222,0.8548285752164629
1223,0.3775674322274829
1224,0.028096441188414145
1225,0.4050424806972307
1226,0.7797693593705309
1227,0.675557473479084
1228,0.5125908747761756
1229,0.8753041975969678
1230,0.006637981176539465
1231,0.6776962698625993
1232,0.6954274291785004
1233,0.4368305284965328
1234,0.13076352276013026
1235,0.004988133740438605
1236,0.9242899662225738
1237,0.63899001292993
1238,0.5245968696778385
1239,0.01338664512753629
1240,0.19410571311555558
1241,0.041805057294176606
1242,0.007992823849565234
1243,0.7934260929162312
1244,0.005858107011427749
1245,0.07431879874174063
1246,0.35096992658581216
1247,0.08054516541646684
1248,0.09202940076524191
1249,0.11968143341016013
1250,0.05528649074468994
1251,0.30000438440838206
